# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.SpotLight.show_cone	render/lights/light_object.html#bpy-types-spotlight-show-cone
bpy.types.SpotLight.use_shadow_jitter	render/lights/light_object.html#bpy-types-spotlight
bpy.types.SpreadsheetColumn.data_type	-
bpy.types.SpreadsheetRowFilter	-
bpy.types.SpreadsheetRowFilter.show_expanded	-
bpy.types.SpreadsheetRowFilter.value_float	-
bpy.types.SpreadsheetRowFilter.value_int2	-
bpy.types.SpreadsheetTable.columns	-
bpy.types.SpreadsheetTableIDGeometry	-
bpy.types.SpreadsheetTableIDGeometry.object_eval_state	-
bpy.types.StateActuator	-
bpy.types.SteeringActuator.acceleration	-
bpy.types.SteeringActuator.lock_z_velocity	-
bpy.types.SteeringActuator.self_terminated	-
bpy.types.SteeringActuator.update_period	-
bpy.types.Stereo3dDisplay.display_mode	-
bpy.types.Stereo3dFormat	-
bpy.types.Stereo3dFormat.use_interlace_swap	-
bpy.types.StretchToConstraint.bulge	animation/constraints/tracking/stretch_to.html#bpy-types-stretchtoconstraint
bpy.types.StretchToConstraint.head_tail	animation/constraints/tracking/stretch_to.html#bpy-types-stretchtoconstraint
bpy.types.StretchToConstraint.target	animation/constraints/tracking/stretch_to.html#bpy-types-stretchtoconstraint
bpy.types.StretchToConstraint.volume	animation/constraints/tracking/stretch_to.html#bpy-types-stretchtoconstraint
bpy.types.StringAttributeValue.value	-
bpy.types.Strip	video_editing/index.html#bpy-types-strip
bpy.types.Strip.color_tag	video_editing/index.html#bpy-types-strip
bpy.types.Strip.frame_final_end	video_editing/index.html#bpy-types-strip
bpy.types.Strip.frame_start	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-strip-frame-start
bpy.types.Strip.name	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-strip-name
bpy.types.Strip.show_retiming_keys	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-strip-show-retiming-keys
bpy.types.StripColorBalance	video_editing/index.html#bpy-types-strip
bpy.types.StripColorBalanceData.gamma	video_editing/index.html#bpy-types-strip
bpy.types.StripColorBalanceData.invert_offset	video_editing/index.html#bpy-types-strip
bpy.types.StripColorBalanceData.offset	video_editing/index.html#bpy-types-strip
bpy.types.StripCrop.max_x	video_editing/index.html#bpy-types-strip
bpy.types.StripElement	video_editing/index.html#bpy-types-strip
bpy.types.StripElement.orig_width	video_editing/index.html#bpy-types-strip
bpy.types.StripModifier.input_mask_strip	editors/video_sequencer/sequencer/sidebar/modifiers.html#bpy-types-stripmodifier-input-mask-strip
bpy.types.StripModifier.name	editors/video_sequencer/sequencer/sidebar/modifiers.html#bpy-types-stripmodifier
bpy.types.StripProxy	editors/video_sequencer/sequencer/sidebar/proxy.html#bpy-types-stripproxy
bpy.types.StripProxy.build_75	editors/video_sequencer/sequencer/sidebar/proxy.html#bpy-types-stripproxy-build
bpy.types.StripProxy.quality	editors/video_sequencer/sequencer/sidebar/proxy.html#bpy-types-stripproxy-quality
bpy.types.StripProxy.use_proxy_custom_file	editors/video_sequencer/sequencer/sidebar/proxy.html#bpy-types-stripproxy
bpy.types.StripTransform.offset_y	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-striptransform-offset
bpy.types.StripTransform.scale_y	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-striptransform-scale
bpy.types.Struct.base	-
bpy.types.Struct.name	-
bpy.types.Struct.property_tags	-
bpy.types.StucciTexture.noise_scale	render/materials/legacy_textures/types/stucci.html#bpy-types-stuccitexture
bpy.types.StudioLight	-
bpy.types.StudioLight.light_ambient	-
bpy.types.StudioLight.type	-
bpy.types.SubsurfModifier.levels	modeling/modifiers/generate/subdivision_surface.html#bpy-types-subsurfmodifier
bpy.types.SubsurfModifier.render_levels	modeling/modifiers/generate/subdivision_surface.html#bpy-types-subsurfmodifier
bpy.types.SubsurfModifier.use_custom_normals	modeling/modifiers/generate/subdivision_surface.html#bpy-types-subsurfmodifier
bpy.types.SubtractStrip.input_1	-
bpy.types.SunLight.angle	render/lights/light_object.html#bpy-types-sunlight-angle
bpy.types.SunLight.shadow_cascade_exponent	render/lights/light_object.html#bpy-types-sunlight
bpy.types.SunLight.shadow_jitter_overblur	render/lights/light_object.html#bpy-types-sunlight
bpy.types.SurfaceCurve	-
bpy.types.SurfaceDeformModifier.is_bound	modeling/modifiers/deform/surface_deform.html#bpy-types-surfacedeformmodifier
bpy.types.SurfaceDeformModifier.vertex_group	modeling/modifiers/deform/surface_deform.html#bpy-types-surfacedeformmodifier
bpy.types.TRANSFORM_OT_edge_slide	-
bpy.types.TRANSFORM_OT_translate	-
bpy.types.TexMapping.mapping_y	-
bpy.types.TexMapping.rotation	-
bpy.types.TexMapping.use_min	-
bpy.types.TexPaintSlot.is_valid	-
bpy.types.Text.current_character	editors/text_editor.html#bpy-types-text
bpy.types.Text.indentation	editors/text_editor.html#bpy-types-text-indentation
bpy.types.Text.lines	editors/text_editor.html#bpy-types-text
bpy.types.Text.use_module	editors/text_editor.html#bpy-types-text-use-module
bpy.types.TextBox.x	modeling/texts/properties.html#bpy-types-textbox-x
bpy.types.TextCharacterFormat.material_index	editors/text_editor.html#bpy-types-text
bpy.types.TextCharacterFormat.use_underline	modeling/texts/properties.html#bpy-types-textcharacterformat-use-underline
bpy.types.TextCurve.align_y	modeling/texts/properties.html#bpy-types-textcurve-align-y
bpy.types.TextCurve.family	modeling/texts/properties.html#bpy-types-textcurve-family
bpy.types.TextCurve.font_bold_italic	modeling/texts/index.html#bpy-types-textcurve
bpy.types.TextCurve.is_select_italic	modeling/texts/index.html#bpy-types-textcurve
bpy.types.TextCurve.offset_y	modeling/texts/properties.html#bpy-types-textcurve-offset-y
bpy.types.TextCurve.small_caps_scale	modeling/texts/properties.html#bpy-types-textcurve-small-caps-scale
bpy.types.TextCurve.text_boxes	modeling/texts/index.html#bpy-types-textcurve
bpy.types.TextLine	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.anchor_x	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.box_roundness	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.input_count	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.shadow_angle	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.text	editors/text_editor.html#bpy-types-text
bpy.types.TextStrip.use_outline	editors/text_editor.html#bpy-types-text
bpy.types.Texture.animation_data	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.Texture.factor_green	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.Texture.saturation	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.Texture.use_nodes	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.TextureNodeBricks	editors/texture_node/types/patterns/bricks.html#bpy-types-texturenodebricks
bpy.types.TextureNodeBricks.squash_frequency	editors/texture_node/types/patterns/bricks.html#bpy-types-texturenodebricks
bpy.types.TextureNodeCompose	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.TextureNodeCurveTime	editors/texture_node/types/input/time.html#bpy-types-texturenodecurvetime
bpy.types.TextureNodeDecompose	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.TextureNodeHueSaturation	editors/texture_node/types/color/hue_saturation.html#bpy-types-texturenodehuesaturation
bpy.types.TextureNodeInvert	editors/texture_node/types/color/invert_color.html#bpy-types-texturenodeinvert
bpy.types.TextureNodeMixRGB	editors/texture_node/types/color/mix_rgb.html#bpy-types-texturenodemixrgb
bpy.types.TextureNodeOutput	editors/texture_node/types/output/output.html#bpy-types-texturenodeoutput
bpy.types.TextureNodeScale	editors/texture_node/types/distort/scale.html#bpy-types-texturenodescale
bpy.types.TextureNodeTexClouds	editors/texture_node/types/textures/clouds.html#bpy-types-texturenodetexclouds
bpy.types.TextureNodeTexMusgrave	editors/texture_node/types/textures/musgrave.html#bpy-types-texturenodetexmusgrave
bpy.types.TextureNodeTexWood	editors/texture_node/types/textures/wood.html#bpy-types-texturenodetexwood
bpy.types.TextureNodeTranslate	editors/texture_node/types/distort/translate.html#bpy-types-texturenodetranslate
bpy.types.TextureNodeValToRGB.color_ramp	editors/texture_node/types/converter/color_ramp.html#bpy-types-texturenodevaltorgb
bpy.types.TextureSlot.color	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.TextureSlot.output_node	render/materials/legacy_textures/index.html#bpy-types-texture
bpy.types.Theme.bone_color_sets	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.dopesheet_editor	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.image_editor	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.nla_editor	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.properties	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.strip_color	editors/preferences/themes.html#bpy-types-theme
bpy.types.Theme.user_interface	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeAssetShelf.header_back	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeBoneColorSet.select	animation/armatures/bones/properties/display.html#bpy-types-themebonecolorset
bpy.types.ThemeClipEditor.disabled_marker	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.handle_auto	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.handle_sel_auto	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.handle_vertex_select	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.marker_outline	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.path_before	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.selected_marker	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeClipEditor.strips_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeCollectionColor	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeConsole.line_error	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeConsole.select	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.channel_group	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.dopesheet_subchannel	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.keyframe	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.keyframe_breakdown_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.keyframe_generated_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.keyframe_movehold_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.long_key_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.space_list	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeDopeSheet.time_scrub_background	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeFileBrowser.row_alternate	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeFontStyle.character_weight	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeFontStyle.shadow_offset_x	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGradientColors.background_type	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.active_channels_group	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.dopesheet_subchannel	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.handle_auto	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.handle_sel_auto	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.handle_vect	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.lastsel_point	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.time_marker_line	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.vertex_active	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeGraphEditor.vertex_unreferenced	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.edge_select	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.face_back	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.face_retopology	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.freestyle_face_mark	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.handle_auto_clamped	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.handle_sel_auto_clamped	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.handle_vertex_size	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.paint_curve_pivot	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.preview_stitch_stitchable	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.space	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeImageEditor.vertex_select	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeInfo	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeInfo.info_info_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeInfo.info_property_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeInfo.space	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.active_action	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.frame_current	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.meta_strips	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.sound_strips	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.strips	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.time_scrub_background	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNLAEditor.tweak_duplicate	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.closure_zone	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.distor_node	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.geometry_node	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.group_socket_node	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.node_active	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.output_node	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.selected_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.space_list	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeNodeEditor.wire_inner	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeOutliner.active_object	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeOutliner.selected_highlight	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemePanelColors.back	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemePreferences.space	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeProperties.space	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.color_strip	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.grid	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.keyframe_border_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.keyframe_generated_selected	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.mask_strip	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.movie_strip	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.row_alternate	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.space	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.time_marker_line	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSequenceEditor.window_sliders	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGeneric.button_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGeneric.header	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGeneric.panelcolors	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGeneric.tab_outline	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGradient	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGradient.button_title	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGradient.header_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGradient.tab_active	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceGradient.text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpaceListGeneric.list	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeSpreadsheet	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeStatusBar	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeStyle	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeTextEditor	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeTextEditor.selected_text	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeTextEditor.syntax_numbers	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeTextEditor.syntax_string	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.editor_border	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.gizmo_b	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.gizmo_view_align	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.icon_collection	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.icon_object_data	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.menu_shadow_fac	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.transparent_checker_secondary	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.wcol_menu	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.wcol_numslider	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.wcol_pulldown	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.wcol_state	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.wcol_tool	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeUserInterface.widget_text_cursor	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.asset_shelf	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.bone_pose_active	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.camera_passepartout	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.edge_crease	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.edge_select	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.empty	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.extra_face_area	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.face_front	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.facedot_size	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.gp_vertex	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.handle_align	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.handle_sel_auto	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.lastsel_point	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.nurb_sel_vline	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.object_origin_size	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.paint_curve_pivot	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.split_normal	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.vertex	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.vertex_size	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeView3D.wire_edit	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetColors.item	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetColors.shadetop	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetStateColors	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetStateColors.inner_anim	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetStateColors.inner_driven	editors/preferences/themes.html#bpy-types-theme
bpy.types.ThemeWidgetStateColors.inner_overridden	editors/preferences/themes.html#bpy-types-theme
bpy.types.TimelineMarker	animation/markers.html#bpy-types-timelinemarker
bpy.types.TimelineMarker.select	animation/markers.html#bpy-types-timelinemarker
bpy.types.Timer.time_duration	-
bpy.types.ToolSettings.annotation_stroke_placement_view3d	interface/annotate_tool.html#bpy-types-toolsettings-annotation-stroke-placement-view3d
bpy.types.ToolSettings.curves_sculpt	-
bpy.types.ToolSettings.gpencil_paint	-
bpy.types.ToolSettings.gpencil_stroke_placement_view3d	grease_pencil/modes/draw/stroke_placement.html#bpy-types-toolsettings-gpencil-stroke-placement-view3d
bpy.types.ToolSettings.gpencil_weight_paint	-
bpy.types.ToolSettings.lock_object_mode	interface/window_system/topbar.html#bpy-types-toolsettings-lock-object-mode
bpy.types.ToolSettings.particle_edit	-
bpy.types.ToolSettings.plane_orientation	-
bpy.types.ToolSettings.proportional_size	-
bpy.types.ToolSettings.snap_angle_increment_2d	-
bpy.types.ToolSettings.snap_anim_element	editors/graph_editor/introduction.html#bpy-types-toolsettings-snap-anim-element
bpy.types.ToolSettings.snap_elements_tool	-
bpy.types.ToolSettings.snap_playhead_second_step	-
bpy.types.ToolSettings.transform_pivot_point	editors/3dview/controls/pivot_point/index.html#bpy-types-toolsettings-transform-pivot-point
bpy.types.ToolSettings.use_auto_normalize	sculpt_paint/weight_paint/tool_settings/options.html#bpy-types-toolsettings-use-auto-normalize
bpy.types.ToolSettings.use_gpencil_draw_onback	grease_pencil/modes/draw/introduction.html#bpy-types-toolsettings-use-gpencil-draw-onback
bpy.types.ToolSettings.use_gpencil_select_mask_stroke	-
bpy.types.ToolSettings.use_gpencil_vertex_select_mask_stroke	grease_pencil/modes/vertex_paint/introduction.html#bpy-types-toolsettings-use-gpencil-vertex-select-mask-stroke
bpy.types.ToolSettings.use_keyframe_insert_auto	editors/timeline.html#bpy-types-toolsettings-use-keyframe-insert-auto
bpy.types.ToolSettings.use_mesh_automerge_and_split	modeling/meshes/tools/tool_settings.html#bpy-types-toolsettings-use-mesh-automerge-and-split
bpy.types.ToolSettings.use_proportional_edit	editors/3dview/controls/proportional_editing.html#bpy-types-toolsettings-use-proportional-edit
bpy.types.ToolSettings.use_proportional_projected	editors/3dview/controls/proportional_editing.html#bpy-types-toolsettings-use-proportional-projected
bpy.types.ToolSettings.use_snap_anim	editors/graph_editor/introduction.html#bpy-types-toolsettings-use-snap-anim
bpy.types.ToolSettings.use_snap_edit	editors/3dview/controls/snapping.html#bpy-types-toolsettings-use-snap-edit
bpy.types.ToolSettings.use_snap_peel_object	editors/3dview/controls/snapping.html#bpy-types-toolsettings-use-snap-peel-object
bpy.types.ToolSettings.use_snap_selectable	editors/3dview/controls/snapping.html#bpy-types-toolsettings-use-snap-selectable
bpy.types.ToolSettings.use_snap_to_same_target	editors/3dview/controls/snapping.html#bpy-types-toolsettings-use-snap-to-same-target
bpy.types.ToolSettings.use_transform_correct_keep_connected	modeling/meshes/tools/tool_settings.html#bpy-types-toolsettings-use-transform-correct-keep-connected
bpy.types.ToolSettings.use_uv_select_sync	editors/uv/selecting.html#bpy-types-toolsettings-use-uv-select-sync
bpy.types.ToolSettings.uv_select_mode	editors/uv/selecting.html#bpy-types-toolsettings-uv-select-mode
bpy.types.ToolSettings.vertex_group_weight	-
bpy.types.TrackToConstraint	animation/constraints/tracking/track_to.html#bpy-types-tracktoconstraint
bpy.types.TrackToConstraint.track_axis	animation/constraints/tracking/track_to.html#bpy-types-tracktoconstraint
bpy.types.TransformCacheConstraint	animation/constraints/transform/transform_cache.html#bpy-types-transformcacheconstraint
bpy.types.TransformConstraint.from_max_x	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.from_max_y_rot	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.from_max_z_scale	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.from_min_y	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.from_min_z_rot	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.map_to	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.mix_mode	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.target	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.to_max_x_scale	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.to_max_z	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.to_min_x_rot	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.to_min_y_scale	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformConstraint.use_motion_extrapolate	animation/constraints/transform/transformation.html#bpy-types-transformconstraint
bpy.types.TransformOrientationSlot	editors/3dview/controls/orientation.html#bpy-types-transformorientation
bpy.types.TransformStrip	-
bpy.types.TransformStrip.rotation_start	-
bpy.types.TransformStrip.translate_start_y	-
bpy.types.TriangulateModifier.keep_custom_normals	modeling/modifiers/generate/triangulate.html#bpy-types-triangulatemodifier
bpy.types.UDIMTile	-
bpy.types.UDIMTile.generated_type	-
bpy.types.UDIMTile.number	-
bpy.types.UDIMTiles.active	modeling/meshes/uv/workflows/udims.html#bpy-types-udimtiles
bpy.types.UILayout.active	-
bpy.types.UILayout.direction	-
bpy.types.UILayout.scale_x	-
bpy.types.UILayout.use_property_decorate	-
bpy.types.UIList.bitflag_item_never_show	-
bpy.types.UIList.list_id	-
bpy.types.UIList.use_filter_sort_lock	-
bpy.types.UIPopover	interface/controls/buttons/menus.html#bpy-types-uipopover
bpy.types.UI_UL_list	-
bpy.types.USDHook.bl_label	-
bpy.types.UVLoopLayers.active	-
bpy.types.UVProjectModifier.aspect_y	modeling/modifiers/modify/uv_project.html#bpy-types-uvprojectmodifier
